window,start_date,end_date,regime,n_candles,mean_ret_1c_pct,mean_ret_3c_pct,mean_ret_5c_pct,win_rate_1c_pct,t_stat_1c
1,2025-03-01,2025-07-01,High Volatility Sideways,408,0.054372876374291196,0.15064646804885,0.24496035319550963,50.0,0.9106790380660192
1,2025-03-01,2025-07-01,Low Volatility Sideways,317,0.017095811733938485,0.05898287770784923,0.09973556435887872,50.1577287066246,0.434143748424252
2,2025-07-01,2025-10-30,Bearish Trend,114,-0.05831044857660209,-0.12354541804151296,-0.22141721326377484,46.49122807017544,-0.6096670460061377
2,2025-07-01,2025-10-30,Bullish Trend,27,0.35141511926929053,0.974872843701015,1.553074650439499,70.37037037037037,2.463210878920056
2,2025-07-01,2025-10-30,High Volatility Sideways,183,-0.021349774762906303,-0.044728176378309545,-0.0825459459013315,52.459016393442624,-0.4192523580134412
2,2025-07-01,2025-10-30,Low Volatility Sideways,401,0.015403037162248015,0.03178511703884342,0.05492937215753822,48.87780548628429,0.5107716308462923
3,2025-10-31,2026-03-01,Bearish Trend,43,-0.5761300262297848,-1.62314750888498,-2.273870824088687,41.86046511627907,-2.4783233532892712
3,2025-10-31,2026-03-01,Bullish Trend,10,0.05459178293660605,-0.0756355924803187,-0.2498704631729709,50.0,0.23877706665787318
3,2025-10-31,2026-03-01,High Volatility Sideways,220,-0.03544477926068298,-0.14030411388561043,-0.3341482882642873,49.54545454545455,-0.44380083147161403
3,2025-10-31,2026-03-01,Low Volatility Sideways,452,-0.028852569759738315,-0.07098961389198342,-0.11301993477637891,52.43362831858407,-0.6869932245624042
